gene_id	ENSMUSG00000001138	ENSMUSG00000001305	ENSMUSG00000003134	ENSMUSG00000004110	ENSMUSG00000004451	ENSMUSG00000004552	ENSMUSG00000004880	ENSMUSG00000005674	ENSMUSG00000005681	ENSMUSG00000005763	ENSMUSG00000006014	ENSMUSG00000006301	ENSMUSG00000006411	ENSMUSG00000006576	ENSMUSG00000009418	ENSMUSG00000009772	ENSMUSG00000009905	ENSMUSG00000010175	ENSMUSG00000010453	ENSMUSG00000010609	ENSMUSG00000013275	ENSMUSG00000013593	ENSMUSG00000014226	ENSMUSG00000014980	ENSMUSG00000015222	ENSMUSG00000015314	ENSMUSG00000015316	ENSMUSG00000015355	ENSMUSG00000016194	ENSMUSG00000016493	ENSMUSG00000016526	ENSMUSG00000016529	ENSMUSG00000018189	ENSMUSG00000018417	ENSMUSG00000019699	ENSMUSG00000020423	ENSMUSG00000022995	ENSMUSG00000025779	ENSMUSG00000025903	ENSMUSG00000025907	ENSMUSG00000025912	ENSMUSG00000025917	ENSMUSG00000025920	ENSMUSG00000025921	ENSMUSG00000025932	ENSMUSG00000025933	ENSMUSG00000025935	ENSMUSG00000025937	ENSMUSG00000025938
ENSMUSG00000020423	0.953577034371	0.215835586581	0.840730143537	0.381337721855	0.7550080713	0.234174296377	0.924288686667	0.202754632864	0.590077299521	0.332294417325	0.629269246871	0.311317776916	0.778619587707	0.671188373063	0.779658840775	0.339815042413	0.571099810093	0.613774566271	0.309740699183	0.496030188739	0.0566998427061	0.395759262808	0.151005265211	0.0678954202894	0.574530925374	0.533644040366	0.96039138565	0.463820945883	0.715355238526	0.566805814435	0.634615854247	0.598499614866	0.259670294536	0.798581062522	0.40093492385	0.0	0.617531207974	0.620078542354	0.294298116489	0.123074304985	0.535762177286	0.263057963038	0.446290623355	0.149462424689	0.454935354495	0.831507675178	0.938861393877	0.246332314294	0.438553814716
ENSMUSG00000022995	0.153373246699	0.468568998986	0.346161631497	0.941178407355	0.316216835184	0.358658721904	0.346339804025	0.423196810506	0.0839527141662	0.592884818851	0.300144778787	0.198970441777	0.118051308746	0.841344915284	0.494943952282	0.157276609526	0.112227479298	0.417287684747	0.302451587175	0.0348645551736	0.643992721377	0.14510310664	0.364285111578	0.763616418886	0.129864860791	0.244280395379	0.739578201981	0.410917911788	0.81148074624	0.349481888707	0.104841349634	0.159606183708	0.211624089459	0.822521715788	0.166336976206	0.617531207974	-2.22044604925e-16	0.436946622149	0.187001585057	0.347674343332	0.257224790707	0.145573390476	0.11533018521	0.33515010934	0.828939783506	0.658717889083	0.676732051189	0.533525945102	0.907563137208
ENSMUSG00000025779	0.418610462438	0.727734428484	0.285307139652	0.809466401785	0.29807170599	0.345349730251	0.356503011797	0.293906423305	0.345921239418	0.44623219058	0.386159067693	0.282414781576	0.287339675742	0.862652180469	0.502722927609	0.229594758003	0.186618936131	0.835104563543	0.143004880335	0.380028047829	0.439656788582	0.195349149874	0.481111769509	0.574239615093	0.217523226163	0.212949458849	0.553048407118	0.274304021936	0.691927455732	0.371352731199	0.3593511191	0.360453932909	0.532249344133	0.19919647272	0.183592653954	0.620078542354	0.436946622149	2.22044604925e-16	0.25820550555	0.443137515053	0.205785715146	0.359176438751	0.291377156015	0.426211745106	0.725162947131	0.576929480934	0.238933367407	0.19959726698	0.75753469549
ENSMUSG00000025903	0.409146143404	0.30130263173	0.381470100179	0.740601959001	0.295538088778	0.103728937726	0.417539725777	0.125380291946	0.173153533408	0.284330318929	0.177541677749	0.0733457617677	0.235705420597	0.968588646939	0.499226238439	0.0769617429387	0.0821206007619	0.781069717429	0.059949691944	0.090413405008	0.245277017284	0.0341383452957	0.13574264246	0.342386593205	0.081262021114	0.147357078955	0.774479840059	0.219457977215	0.850106858687	0.300670829985	0.212162218518	0.208724593306	0.136669122814	0.517739661699	0.0706699361394	0.294298116489	0.187001585057	0.25820550555	-2.22044604925e-16	0.115176639698	0.175738474104	0.0581102660908	0.103362456703	0.0748631610583	0.986918250712	0.708527699554	0.593080366564	0.15837336201	0.884105835507
ENSMUSG00000025907	0.630602782756	0.104474128624	0.748452778224	0.362242566742	0.356697915289	0.0376190088105	0.690378928207	0.107264931921	0.407653438114	0.124058586032	0.275075716651	0.14390832257	0.470208712029	0.653065529292	0.601503097019	0.170798237216	0.291011434662	0.909444942253	0.156600965718	0.239961656601	0.175030593703	0.14361823579	0.0324291007243	0.169441589381	0.314635609656	0.35808527044	0.683734253184	0.439264585465	0.828814018077	0.244798058404	0.3241443379	0.329934876276	0.0872019100643	0.663321683452	0.182742173022	0.123074304985	0.347674343332	0.443137515053	0.115176639698	-4.4408920985e-16	0.350179530751	0.0885802487594	0.180662057515	0.127927110742	0.661191581046	0.943842113586	0.931046407891	0.154194612267	0.504761857528
ENSMUSG00000025912	0.36404779574	0.454981833988	0.288586690321	0.956549164406	0.216265997988	0.340421540756	0.529666011447	0.31187658874	0.116924342381	0.451155952986	0.263760188194	0.0670136215442	0.117822367616	0.985982006931	0.142285544994	0.0596003477603	0.205172105159	0.785885612979	0.231925892148	0.214365315454	0.502736071829	0.193692106888	0.298889023788	0.623234773216	0.205311531617	0.347914079686	0.459096769597	0.430909009348	0.98957142133	0.271507686526	0.104313413274	0.0752295317757	0.285062567883	0.410404052766	0.0771771573535	0.535762177286	0.257224790707	0.205785715146	0.175738474104	0.350179530751	1.11022302463e-16	0.150265596697	0.182187259311	0.307749947321	0.957787646711	0.833854244309	0.444114355011	0.312125466509	0.965529768019
ENSMUSG00000025917	0.401200399341	0.175056348737	0.482575034364	0.623908951205	0.2718721115	0.120171284776	0.589681453431	0.198975256393	0.142348059742	0.264100137895	0.2189273725	0.0318992280101	0.231742365476	0.760404171122	0.359803635262	0.0412588065925	0.159816569547	0.844733900576	0.157906381517	0.0933685941881	0.3151928223	0.085702976453	0.0686507704668	0.397858071985	0.180918589409	0.279655537318	0.625439969034	0.403585955435	0.88376568434	0.197181213016	0.124268521185	0.108709534963	0.0373972942496	0.650339438531	0.0800619352526	0.263057963038	0.145573390476	0.359176438751	0.0581102660908	0.0885802487594	0.150265596697	-2.22044604925e-16	0.0619428788001	0.114399744177	0.808037993775	0.955227829191	0.780664378843	0.262389280249	0.64268711706
ENSMUSG00000025920	0.215833981505	0.308504228147	0.454444111712	0.725250565181	0.179942724265	0.139481559221	0.446167345455	0.319632057093	0.161888643346	0.290658385406	0.153176271122	0.112864451391	0.191893460657	0.812498315273	0.371402588702	0.0978267679449	0.0821988188001	0.718606407738	0.189841318191	0.107958512354	0.474269749585	0.0588094709554	0.180655314057	0.581523176337	0.14211850433	0.217189389691	0.553723137192	0.436952301331	0.998011296017	0.125292489956	0.111440133505	0.117016905684	0.0901461416311	0.681989365085	0.120084132517	0.446290623355	0.11533018521	0.291377156015	0.103362456703	0.180662057515	0.182187259311	0.0619428788001	0.0	0.206561766193	0.997877311131	0.805831584325	0.738627255394	0.325842990115	0.751310039518
ENSMUSG00000025921	0.669772412419	0.269482424489	0.515462055267	0.621442749102	0.541186160414	0.167203304561	0.609030907273	0.206536923922	0.291845450239	0.35907600852	0.356135507861	0.165928152086	0.474576893955	0.902371574354	0.605923252292	0.182768046979	0.244027838783	0.966206641134	0.171196712504	0.239064349029	0.141952314409	0.169306651709	0.134613243847	0.251068513924	0.253233201957	0.26778766493	0.965405718182	0.276051288849	0.980759715561	0.456351609604	0.410436561334	0.364476606898	0.144895592283	0.720228704379	0.230126591429	0.149462424689	0.33515010934	0.426211745106	0.0748631610583	0.127927110742	0.307749947321	0.114399744177	0.206561766193	2.22044604925e-16	0.7777392561	0.835727714353	0.826127879101	0.228429194485	0.709213513103
ENSMUSG00000025932	0.531482150114	0.371897195991	0.440467116601	0.309926766513	0.882841719774	0.837967689299	0.28581014665	0.931910834119	0.825426792033	0.674220019091	0.801807225194	0.891119321743	0.623561966511	0.300906108254	0.893318573992	0.961206049561	0.681365714007	0.214744837952	0.87900042276	0.827391850567	0.682375384392	0.867025292611	0.56057011594	0.586262482965	0.612615068144	0.574099265267	0.789930572332	0.619379680602	0.0807732543606	0.849623541602	0.916881724168	0.977976673883	0.65339844865	0.776867347601	0.911882823335	0.454935354495	0.828939783506	0.725162947131	0.986918250712	0.661191581046	0.957787646711	0.808037993775	0.997877311131	0.7777392561	1.11022302463e-16	0.138067114921	0.305474990419	0.970598643331	0.113758175036
ENSMUSG00000025933	0.547990282706	0.575618795547	0.331930486048	0.440015018263	0.888200800775	0.935619784126	0.109774080694	0.806299696365	0.679229221802	0.780390290349	0.737869992595	0.925831639611	0.586796700067	0.44815223775	0.830168084184	0.837562734987	0.474966331359	0.354342997445	0.631404061671	0.641689905274	0.926369078211	0.633375775109	0.791524928608	0.938355896868	0.425412794164	0.343030950611	0.64422530001	0.312720651068	0.0524346546976	0.866692342407	0.870083524296	0.982105035358	0.881329321602	0.825149330362	0.735357041494	0.831507675178	0.658717889083	0.576929480934	0.708527699554	0.943842113586	0.833854244309	0.955227829191	0.805831584325	0.835727714353	0.138067114921	0.0	0.325311860264	0.768376400429	0.267940251149
ENSMUSG00000025935	0.573863003834	0.74769105213	0.180674386309	0.353958893338	0.623066051038	0.818397342862	0.32327038692	0.566678161542	0.505516209503	0.947730413333	0.655601628487	0.611522254717	0.372661480725	0.42114852766	0.710119437463	0.55087292917	0.451340889285	0.530009281924	0.429235157553	0.600612494006	0.789364591035	0.547111859312	0.981978657167	0.923140155748	0.377701147743	0.377387967947	0.885433091825	0.316141664527	0.305760855597	0.858640919091	0.616454481874	0.650723978179	0.964668964712	0.222609407518	0.450550939742	0.938861393877	0.676732051189	0.238933367407	0.593080366564	0.931046407891	0.444114355011	0.780664378843	0.738627255394	0.826127879101	0.305474990419	0.325311860264	0.0	0.517225689776	0.24809472244
ENSMUSG00000025937	0.70035960675	0.413690603852	0.55753940966	0.69491806428	0.373413690117	0.122492009158	0.501366169617	0.0412099127937	0.490849950389	0.207479609528	0.309204018064	0.216466445302	0.458122220285	0.980994467258	0.647882036018	0.219561469993	0.282486737712	0.904291976044	0.0654835101406	0.369615520702	0.135726497772	0.168535831968	0.232655963516	0.152179167476	0.271860343215	0.260063271505	0.706675198873	0.246651001342	0.845668321998	0.383559315442	0.447186839652	0.465753325675	0.372675969347	0.32614693145	0.169470222562	0.246332314294	0.533525945102	0.19959726698	0.15837336201	0.154194612267	0.312125466509	0.262389280249	0.325842990115	0.228429194485	0.970598643331	0.768376400429	0.517225689776	0.0	0.912100657477
ENSMUSG00000025938	0.843313991574	0.255189046851	0.472242155438	0.169597520276	0.88326368555	0.657141897897	0.537853430613	0.851779551724	0.961618021536	0.55938146697	0.944041683646	0.772735040889	0.835760357984	0.165949713164	0.827316238674	0.824270452239	0.892293159592	0.441028662151	0.974456381655	0.940134407653	0.721509325969	0.927966994297	0.459339981949	0.60160560829	0.803153845203	0.744811194165	0.683216343912	0.663981630107	0.161426949199	0.624128682717	0.848532067891	0.821094583302	0.461456694879	0.613498806	0.935249183235	0.438553814716	0.907563137208	0.75753469549	0.884105835507	0.504761857528	0.965529768019	0.64268711706	0.751310039518	0.709213513103	0.113758175036	0.267940251149	0.24809472244	0.912100657477	0.0
